8 183 2 9 259 9 508 1866 214 535 73 179 9 508 37 231 58 119 46 96 535 37 1525 83 3 1333 185 877 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 1 4 4 4 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
17 768 90 2 9 5 259 81 179 909 71 10 277 140 2006 178 3 175 192 385 135 58 5 134 136 15 21 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 1 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
22 135 134 136 15 21 11 8 9 5 237 303 71 346 13 123 21 64 283 70 134 104 103 191 26 67 3 91 1113 48 842 909 71 3 350 345 230 21 211 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
15 21 83 277 662 105 127 60 195 962 15 1154 1738 2 406 866 6 27 140 398 37 42 9 5 12 55 3 966 839 350 345 2 67 450 63 27 140 398 59 19 18 3 26 67 90 693 2 256 366 147 253 10 9 259 192 6 546 209 9 58 21 37 42 168 362 11 192 374 15 37 42 3 66 890 43 480 2 38 9 5 237 303 71 346 13 123 21 64 283 70 134 104 103 191 1183 140 398 3 26 67 30 32 10 58 111 51 956 4	6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
22 135 15 21 38 56 74 96 58 179 13 58 5 180 457 12 55 2 235 346 336 281 2 66 116 270 11 2 816 637 14 121 48 115 2 609 441 71 1232 90 52 2 272 103 191 14 9 5 168 414 123 21 64 283 962 15 116 29 58 111 404 214 33 16 140 398 2 445 14 443 145 89 15 13 310 548 3 185 283 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
156 90 2 8 9 259 192 385 15 371 422 3 330 491 63 2 8 37 390 808 55 75 407 20 474 131 3 9 259 9 508 223 228 63 2 58 179 13 58 5 180 457 12 55 198 83 277 662 105 127 60 195 962 15 1154 1738 2 75 131 75 391 2 273 253 966 839 2 1151 171 103 191 14 9 5 168 414 3 123 21 64 283 203 302 1413 338 90 52 4	6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6
66 70 103 191 14 9 5 168 414 123 21 64 283 3 1080 962 178 393 2 11 9 5 259 81 179 13 30 20 307 61 179 3 180 55 64 179 747 259 75 1770 552 3 350 345 188 462 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 1183 140 398 3 812 1088 25 2 8 9 5 259 81 179 223 228 63 2 53 49 40 666 84 66 70 567 786 180 55 64 179 747 7 180 12 55 273 119 7 261 179 747 12 464 8 142 3 58 119 9 5 12 55 3 15 273 253 2 66 70 567 786 15 1062 75 1301 7 425 520 724 75 1301 13 233 143 1697 1301 8 142 3 160 14 539 5 3 9 247 447 304 3 15 273 253 2 126 106 245 602 180 138 1029 343 499 1384 2 66 70 1183 140 398 3 1080 962 1519 433 4	6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 0 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 259 81 179 112 505 114 17 1033 28 1071 1038 24 65 236 259 557 7 771 251 706 889 7 1804 1569 251 688 7 804 2302 88 259 23 3 69 789 2 505 255 13 475 692 9 5 259 81 179 223 228 3 45 179 98 30 13 61 266 402 354 118 128 2 17 530 26 67 75 180 55 64 179 747 113 202 29 176 334 46 3 366 1230 7 14 429 3 98 30 2 17 530 404 52 61 266 402 354 7 55 64 706 889 7 307 61 211 61 3 339 568 104 13 118 128 104 2 1841 983 9 5 259 81 179 75 180 55 64 179 747 3 227 659 2 670 76 26 727 180 55 64 179 747 8 5 34 61 266 39 213 13 123 21 39 213 9 3 30 95 2 259 75 272 103 191 14 9 5 168 414 123 21 64 283 962 15 116 29 404 214 62 140 398 4	1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
139 18 132 93 16 35 53 5 61 244 1160 571 38 564 520 36 188 64 439 2 393 407 171 24 6 5 133 118 23 423 281 3 822 15 46 570 2 393 407 171 9 5 12 55 8 929 5 234 6 15 29 3 203 302 25 1476 32 10 89 40 3 6 338 4	6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
66 70 929 5 3 475 58 234 6 2 11 233 142 143 58 119 9 247 447 304 3 259 75 131 674 2 107 11 350 345 1830 883 53 49 3 89 221 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
53 49 559 1230 621 450 535 73 179 8 139 77 3 47 30 9 2 670 76 26 727 88 233 143 227 164 313 1014 3 472 403 2 45 1572 203 7 45 653 135 7 45 334 318 28 71 67 233 143 227 1090 47 30 2 460 443 543 361 662 105 127 24 6 5 133 118 23 3 120 31 423 281 13 390 808 55 75 407 91 56 425 1037 129 148 3 636 351 64 396 2 20 151 255 564 520 3 995 804 607 114 2 20 724 242 3 1011 121 406 965 13 690 52 929 5 475 58 234 6 30 32 62 3 293 15 3 922 632 4	6 6 6 6 6 6 1 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
535 73 179 175 192 6 135 58 5 134 136 15 21 11 535 73 179 350 345 25 6 135 89 40 3 21 211 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 4 4 4 4 4 4 4 4 4 4 6 1 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
15 21 112 475 46 535 73 179 9 508 223 228 299 119 1183 140 398 3 62 337 263 1446 2 435 114 139 77 6 27 48 236 3 47 30 221 155 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
53 49 251 274 2 111 736 62 3 334 403 221 155 2 22 135 15 21 566 112 317 32 3 62 6 546 535 73 179 9 508 223 228 299 119 2 6 114 85 762 8 66 70 62 337 263 1446 3 204 669 25 475 46 61 266 263 316 2 272 337 6 1516 223 228 12 75 9 5 259 81 179 555 759 98 30 3 472 682 361 234 609 671 63 42 201 26 967 513 15 2 553 66 94 189 86 367 103 191 2 17 530 153 83 535 73 179 3 452 119 510 311 2 670 76 26 727 307 61 179 30 95 2 273 253 13 458 223 313 15 46 96 13 160 227 164 3 965 1697 7 1697 3429 2 1950 368 751 262 2 1163 66 47 30 2 8 103 191 14 9 5 168 414 123 21 64 283 962 15 116 29 9 328 341 32 62 3 29 859 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
562 53 49 8 662 105 127 60 195 3 330 491 63 2 293 94 672 759 28 273 253 8 37 390 808 55 75 407 20 474 131 3 9 259 9 508 469 660 2 37 83 128 3 350 345 492 221 410 13 48 134 672 1156 410 2 460 443 363 367 56 237 303 71 346 13 123 21 64 283 70 134 104 103 191 3 962 15 66 890 2 259 75 1945 701 53 5 123 21 64 283 70 134 104 103 191 3 62 946 851 2 848 316 1298 1592 3 33 16 140 398 877	6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
1176 9 5 535 73 179 175 192 6 135 58 5 134 136 15 21 1475 585 46 570 877 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 259 81 179 9 508 199 96 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
16 44 44 132 18 16 16 93 16 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
342 62 247 123 130 212 16 16 93 16 35 146 344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 1 4 4 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
390 64 518 746 71 1267 412 1256 749 464 721 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 6 6 6 6 0 3 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 931 1329 15 31 26 136 89 40 614 540 8 1267 412 48 32 518 15 547 765 2156 201 614 540 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 1 4 4 4 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
57 102 749 464 721 16 16 93 16 35 146 207 92 806 168 246 7 531 466 726 102 203 144 390 808 55 64 518 6 36 139 100 25 753 1305 315 115 126 1267 412 1256 257 749 464 721 419 129 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 0 3 3 6 6 6 6 6 6 6 6 2 5 5 6 2 5 5 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
326 424 163 247 12 7 247 1697 7 752 31 12 96 7 53 5 973 1267 412 147 223 116 597 134 136 8 115 82 727 1043 9 80 133 5 5 1154 2 559 750 843 848 390 64 518 419 129 749 464 721 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 0 6 6 0 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 2 6 6 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
41 115 82 848 316 390 64 518 3 80 69 12 96 14 349 964 1274 900 487 487 65 13 749 464 721 54 65 108 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 2 6 6 6 0 6 6 6 6 0 3 3 3 3 6 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
1798 75 390 64 518 419 129 3 5 155 265 496 147 60 987 143 263 51 65 675 145 2056 13 580 12 7 168 362 478 60 623 801 658 7 5 155 265 143 275 64 221 837 247 1189 7 5 34 271 199 496 64 221 623 556 1570 7 168 362 478 60 2521 117 39 7 9 5 973 80 15 188 531 203 2031 7 143 263 51 496 51 65 531 2386 582 7 143 43 574 51 496 51 65 1100 1213 1178 7 143 263 51 51 65 478 60 1125 1261 3330 7 168 362 478 60 196 914 928 108 107 75 115 1256 257 4	6 6 2 6 6 6 6 6 1 4 4 6 6 6 6 1 4 4 6 2 5 5 6 6 6 6 6 6 6 6 2 5 5 6 1 4 4 4 4 6 6 2 5 5 6 1 4 4 4 6 6 6 2 5 5 6 6 6 6 6 2 5 5 6 0 3 6 0 6 6 2 5 5 6 1 4 4 6 6 6 2 5 5 6 1 4 4 4 6 6 6 2 5 5 6 1 4 4 6 6 6 6 2 5 5 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6
327 587 9 5 5 34 64 518 390 808 55 16 35 25 753 241 1101 8 80 5 743 163 31 244 931 1329 15 31 26 136 89 40 614 540 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 0 3 6 6 6 6 2 5 5 6 6 6 6 6 6 6 0 3 6 6 6 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
22 11 9 5 223 228 12 332 135 8 931 1329 15 31 26 136 614 540 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 0 3 6 6 6 6 6 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
342 58 117 802 26 344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
139 100 2 931 1329 15 31 398 586 15 1528 1148 1004 2 1231 585 10 16 19 19 19 45 163 90 42 3257 827 390 64 518 614 540 3 931 1329 544 39 13 180 172 12 464 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 0 3 3 3 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 6 6 6 6 6 1 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
390 64 518 42 41 931 1329 15 31 48 2 268 41 931 1329 15 31 376 65 1062 852 799 231 931 1329 180 31 265 265 65 3 559 750 843 848 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 6 6 6 6 1 4 4 4 6 6 6 6 1 4 4 4 6 6 2 5 5 6 1 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
16 19 48 456 2 156 390 64 518 448 25 540 425 48 2 58 82 827 388 170 197 65 48 202 1016 1116 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
390 64 518 305 1140 7 39 74 3 614 87 2 268 41 10 827 388 3 443 15 137 523 2 21 82 25 17 48 26 32 21 185 3 1356 573 13 559 750 3 1116 573 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
614 540 253 864 77 2 390 64 518 555 86 232 163 2 566 518 406 1126 827 388 3 129 148 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
